44,1610,-1
116,1900,-1
67,1174,-1
12,1166,1
27,2668,-1
67,716,1
130,1825,-1
34,912,1
32,1031,-1
61,701,-1
23,283,1
20,541,1
64,894,-1
10,2752,-1
22,36,-1
19,438,1
11,1223,1
22,2449,1
4,102,1
23,2525,-1
22,1503,-1
103,2274,-1
68,214,1
65,792,-1
38,56,1
65,422,-1
52,2637,-1
22,228,-1
42,713,1
104,1567,-1
64,2517,-1
3,2506,1
35,3017,-1
78,1006,1
101,195,1
2,787,1
51,642,-1
19,2099,1
4,1006,1
33,887,-1
14,1620,-1
118,2525,-1
10,1874,-1
4,2953,-1
16,2607,-1
34,1911,1
30,440,1
9,985,1
32,173,-1
39,2184,-1
25,3732,-1
19,964,1
40,3106,-1
49,2668,-1
61,3199,-1
49,741,-1
20,506,-1
118,1692,-1
6,807,-1
139,2783,-1
9,630,1
54,2024,1
25,585,-1
39,3500,-1
34,1589,1
25,3123,-1
14,104,1
69,802,-1
30,3641,-1
10,1901,1
23,438,1
49,2048,1
2,2131,-1
25,1137,1
31,2575,-1
32,3597,-1
28,781,1
14,3695,-1
18,2964,-1
83,708,1
35,1295,-1
34,2748,-1
3,701,1
34,1137,1
19,261,1
22,264,1
60,3090,-1
21,1761,-1
0,2572,-1
130,55,1
126,320,1
32,2374,-1
40,2672,-1
44,1172,1
23,2986,-1
171,304,-1
60,3063,-1
60,1947,-1
53,1348,-1
53,2575,-1
40,698,1
7,1184,1
42,2651,-1
27,2591,-1
40,3377,-1
28,1959,1
32,1688,1
39,910,1
4,950,1
60,1304,1
25,20,-1
63,61,-1
30,3661,-1
64,660,1
52,860,-1
25,2663,-1
14,64,1
20,437,1
5,433,-1
3,2504,1
2,16,1
158,311,1
53,1529,-1
42,2889,-1
49,861,1
23,721,1
15,2,1
3,1034,1
38,1632,1
120,2787,-1
69,1240,-1
33,1066,1
53,2582,-1
4,64,-1
40,3157,-1
23,155,-1
38,433,-1
28,1907,-1
30,2588,-1
39,3371,-1
135,2652,-1
110,789,-1
3,388,-1
4,2832,-1
55,515,1
18,2636,-1
8,339,-1
38,2662,-1
16,1116,1
52,987,-1
61,1321,-1
42,2578,-1
25,2838,-1
65,390,1
28,2605,-1
35,2506,-1
52,904,-1
7,683,1
68,2575,-1
27,587,-1
40,183,1
27,2649,-1
25,2060,1
10,1211,1
25,1867,-1
24,1427,-1
30,610,-1
55,2896,-1
3,269,1
42,1347,-1
87,54,1
60,792,-1
47,589,1
20,238,-1
30,2064,1
6,631,1
42,356,-1
54,2113,-1
38,2730,-1
4,1336,1
9,1412,1
29,2899,-1
22,2691,-1
22,720,1
83,666,-1
42,2248,-1
4,1959,1
64,3261,-1
78,3015,-1
54,1174,-1
105,484,1
60,2835,-1
38,367,1
29,161,1
69,348,1
14,409,1
25,50,-1
9,929,1
15,273,1
6,1105,-1
4,2796,-1
15,1135,-1
28,3108,-1
40,2057,-1
49,553,-1
34,2012,-1
11,2274,-1
6,2308,1
58,291,1
83,179,1
6,2468,1
34,665,-1
29,2865,-1
18,388,1
27,444,1
68,793,-1
29,1781,-1
16,1464,-1
15,337,1
11,541,1
14,92,1
35,2627,-1
6,11,1
35,292,1
25,1193,1
3,15,1
51,93,-1
22,1140,-1
5,458,1
3,471,1
18,975,1
27,74,1
10,290,-1
61,1056,1
42,2822,-1
53,1277,1
49,1874,-1
64,261,1
29,154,1
60,120,1
53,2971,-1
25,1753,-1
60,889,-1
44,1769,-1
19,458,1
22,189,1
45,2825,-1
55,409,1
51,1026,1
51,635,1
44,1795,1
3,1621,1
128,1861,-1
15,1621,1
103,368,-1
93,446,1
15,1899,-1
19,3618,-1
2,98,1
33,1778,1
40,275,1
40,3580,-1
56,284,1
41,1240,-1
21,2716,-1
44,2547,-1
42,189,1
22,811,1
11,366,1
27,660,1
3,1899,-1
7,1000,1
38,1822,-1
93,109,1
34,112,1
55,277,1
7,3600,-1
126,444,1
16,2949,-1
38,991,1
45,2568,-1
3,1961,-1
3,1659,1
4,529,1
4,2662,-1
54,1282,-1
54,2225,1
32,1193,-1
35,2141,1
6,1215,1
53,3138,-1
15,2593,-1
10,103,-1
87,1,1
38,622,1
54,620,1
35,2742,-1
87,2394,-1
29,2870,-1
7,904,1
28,772,1
31,2703,-1
18,2785,-1
58,3671,-1
87,1068,1
10,327,1
34,1208,-1
29,2889,-1
44,1147,1
25,3594,-1
49,3580,-1
37,991,1
54,2944,-1
34,3768,-1
4,2691,-1
34,2361,1
10,445,1
28,1757,1
7,1163,1
38,2082,-1
71,975,1
22,3505,-1
87,528,1
19,564,1
9,375,1
30,3677,-1
53,475,-1
6,269,1
29,2296,1
24,1916,1
19,3764,-1
7,2618,-1
6,2941,-1
55,1074,1
24,2131,-1
64,452,1
14,281,1
14,1478,1
52,902,1
29,2745,-1
40,1362,-1
61,1782,1
34,2787,-1
49,3104,-1
54,2248,-1
8,2546,-1
60,2620,-1
44,345,1
64,1885,-1
52,58,1
6,1303,-1
49,652,1
52,2836,-1
29,3198,-1
51,260,-1
38,180,1
4,2686,-1
59,97,1
22,762,-1
59,75,1
39,1318,-1
12,1791,1
4,2043,1
69,214,1
24,494,-1
65,1797,-1
103,807,-1
52,867,1
61,444,-1
4,2692,-1
49,416,1
25,1,1
9,1341,1
4,2706,-1
29,3164,-1
7,2790,-1
88,1372,-1
42,2558,-1
60,2577,-1
78,1846,-1
69,2722,-1
79,2672,-1
172,1231,1
36,2,1
15,0,1
2,245,1
18,2915,-1
35,2016,-1
69,606,1
65,2571,-1
34,52,1
40,2924,-1
61,1748,1
14,3669,-1
54,1209,1
53,2554,-1
60,2394,-1
34,956,1
69,974,1
66,1900,-1
21,2274,-1
49,2669,-1
45,1570,1
149,1964,-1
83,1909,-1
11,1620,-1
55,389,1
27,2626,-1
29,2796,-1
6,2860,-1
33,494,-1
35,816,1
60,2856,-1
42,769,1
21,2548,-1
54,2939,-1
168,2488,-1
55,264,1
94,802,-1
4,2900,-1
6,587,-1
7,2267,1
34,320,1
53,71,-1
60,463,1
55,337,1
51,694,1
6,2894,-1
6,1398,1
55,2842,-1
5,165,1
35,2558,-1
21,2780,-1
54,2883,-1
28,120,-1
49,2631,-1
61,596,1
10,1453,1
44,2172,-1
4,1895,1
18,2772,-1
3,1514,1
34,2236,1
32,1611,1
7,837,1
64,329,-1
49,860,1
64,610,1
53,2191,-1
22,1752,-1
66,74,1
73,1233,1
61,29,-1
11,3525,-1
53,1655,1
3,2557,-1
20,2,1
3,1501,-1
2,1448,-1
20,3302,-1
61,773,-1
70,23,1
44,991,1
34,170,1
48,2912,-1
44,573,1
63,53,1
67,109,1
22,1051,-1
55,2412,-1
61,1527,1
40,2108,1
39,2720,-1
15,2772,-1
2,3028,-1
30,843,1
65,1176,1
23,1298,-1
51,1367,-1
54,3133,-1
34,480,1
65,2901,-1
5,2572,-1
6,29,1
49,2554,-1
32,69,1
4,1493,1
24,838,-1
52,2069,1
97,792,-1
18,511,-1
61,409,1
79,2780,-1
78,2562,-1
7,2804,-1
75,1742,-1
3,1720,1
32,2436,1
38,291,1
61,712,1
75,265,-1
40,350,1
22,2223,-1
60,3100,-1
19,2653,-1
101,280,1
38,2911,-1
103,1781,-1
41,1341,-1
19,1944,-1
3,536,-1
10,11,1
54,668,1
31,792,1
52,1271,-1
44,1401,1
20,1004,1
25,2,1
40,1975,-1
23,651,1
55,2592,-1
40,343,1
29,2894,-1
92,3361,-1
39,2438,1
35,3173,-1
28,2732,-1
20,3594,-1
23,1406,1
2,1606,-1
54,156,1
6,165,1
39,3701,-1
44,1213,1
9,2393,-1
9,1011,1
42,177,1
11,575,1
9,1619,1
19,615,1
39,2385,-1
52,1464,-1
30,700,1
31,64,1
106,42,1
33,704,1
65,57,1
24,861,1
20,447,-1
29,1052,-1
69,115,1
60,315,-1
26,2626,-1
3,2311,1
29,2021,1
38,1962,-1
64,121,1
39,2657,-1
28,195,1
90,1964,-1
83,792,1
59,647,1
104,2832,-1
35,1831,-1
40,2507,1
18,1550,-1
33,2553,-1
52,3225,-1
42,792,-1
49,1790,1
53,2372,-1
45,1867,-1
22,3281,-1
64,2592,-1
64,2655,-1
44,2920,-1
59,2393,-1
22,635,1
49,2780,-1
49,31,-1
49,2640,-1
54,2755,-1
65,3278,-1
27,3301,-1
6,584,1
25,2604,-1
38,1870,1
31,598,1
44,2689,-1
52,132,1
9,3319,-1
42,1058,-1
22,413,1
65,2926,-1
14,1511,1
53,234,1
12,812,-1
7,126,-1
31,304,1
7,2456,1
15,894,1
52,2136,1
19,1531,1
104,2393,-1
6,3158,-1
45,120,1
7,2716,-1
32,1965,1
28,283,1
22,1227,1
22,511,1
38,60,1
64,850,1
14,2201,1
42,327,1
20,2204,-1
42,738,1
35,1198,1
4,2571,-1
61,184,1
60,3199,-1
4,684,1
66,2962,-1
49,11,1
19,3239,-1
34,3602,-1
49,36,1
49,2,-1
79,575,1
35,2713,-1
25,2951,-1
39,1781,-1
4,1037,1
27,320,1
10,282,-1
32,20,1
25,1496,1
12,1104,1
35,1028,1
30,2382,-1
6,304,-1
49,1961,-1
102,1905,-1
18,1285,-1
44,490,1
44,742,1
14,2919,-1
30,1823,-1
10,314,1
52,2865,-1
103,1597,-1
2,499,1
33,2901,-1
61,298,1
134,853,1
29,3172,-1
3,826,-1
5,1899,-1
93,1173,1
59,697,1
19,3246,-1
65,920,1
28,240,1
32,605,1
29,2709,-1
23,168,1
28,1821,1
12,13,1
16,493,1
32,2658,-1
32,353,1
20,290,1
104,2715,-1
22,323,1
35,2662,-1
19,429,1
9,440,1
65,1474,-1
22,2557,-1
52,807,-1
19,431,1
9,1761,-1
60,660,1
4,16,-1
30,3520,-1
60,531,-1
53,2723,-1
55,1550,-1
60,2823,-1
33,394,-1
16,57,1
45,1839,1
12,3434,-1
35,58,-1
44,117,-1
60,2760,-1
39,675,1
79,1240,1
87,379,1
16,2860,-1
7,1540,-1
11,176,1
25,1155,1
54,676,1
7,3313,-1
12,665,-1
54,699,1
22,305,1
64,2875,-1
58,3075,-1
40,107,1
30,2176,-1
38,301,1
38,2946,-1
41,3426,-1
3,1421,1
25,3000,-1
27,75,1
52,521,1
60,2772,-1
30,1005,1
22,1667,-1
84,1413,-1
105,1858,1
127,10,1
20,1214,-1
9,220,-1
95,886,-1
10,1828,-1
4,2688,-1
53,279,1
39,3060,-1
105,1411,-1
19,193,1
29,1298,-1
121,177,-1
11,3257,-1
44,39,1
40,315,1
105,311,1
23,349,1
16,2772,-1
48,2701,-1
22,647,1
6,192,1
59,1797,-1
9,383,1
52,958,1
65,2971,-1
10,1546,1
42,6,1
19,447,1
39,434,1
124,2658,-1
10,675,1
39,2773,-1
53,565,1
49,722,-1
49,939,-1
95,690,-1
35,100,1
9,1159,1
25,1341,-1
30,2735,-1
34,3624,-1
7,85,1
119,793,-1
14,1084,-1
53,1302,-1
49,1692,-1
52,2655,-1
38,701,-1
8,1839,-1
16,1061,1
14,2039,-1
30,628,1
23,834,1
42,1059,1
128,3327,-1
4,400,-1
54,665,1
154,2631,-1
20,3266,-1
3,3210,-1
12,2357,-1
38,1128,1
7,2327,-1
54,446,1
22,156,1
12,2711,-1
25,1823,-1
70,256,1
64,2088,1
44,102,1
28,2185,-1
25,145,1
51,399,-1
52,1964,-1
44,1546,-1
104,1915,1
30,904,-1
45,2903,-1
11,222,1
61,1046,1
34,3631,-1
35,481,-1
38,2809,-1
58,2621,-1
4,871,1
39,430,1
38,221,-1
49,2971,-1
69,212,1
108,739,1
53,122,1
4,2634,-1
8,326,1
30,1318,-1
40,2596,-1
19,361,1
64,689,1
16,573,1
14,18,1
54,829,1
59,2557,-1
61,2138,1
3,92,1
34,2001,-1
65,2698,-1
96,2393,-1
18,22,-1
6,677,1
39,2130,-1
34,1121,1
18,3002,-1
23,853,-1
30,2658,-1
23,3214,-1
32,291,1
51,1912,1
7,1015,1
22,1007,-1
53,2568,-1
54,690,1
23,490,1
10,2749,-1
18,1567,-1
19,3048,-1
35,1470,1
69,3018,-1
20,444,-1
42,1074,-1
4,1769,-1
29,2618,-1
23,1396,1
54,1039,1
3,1534,1
33,1321,-1
8,747,1
7,6,-1
3,946,1
78,2842,-1
65,1565,-1
9,1770,-1
16,72,-1
59,903,1
52,2709,-1
37,1,1
116,2147,-1
11,2721,-1
4,1080,1
35,440,1
15,2274,-1
49,2489,-1
64,2789,-1
58,8,1
40,74,1
63,2773,-1
49,3011,-1
44,2819,-1
37,647,1
6,545,-1
19,2475,-1
32,3725,-1
24,137,1
16,467,-1
49,2643,-1
11,1240,1
2,704,1
70,103,1
50,912,1
39,800,-1
18,409,1
6,2669,-1
42,2975,-1
64,2838,-1
7,1205,1
20,703,1
2,306,1
65,794,-1
42,303,1
61,1151,1
20,774,1
7,2552,-1
32,2637,-1
38,261,1
2,2637,-1
15,2182,-1
119,699,1
44,578,1
28,335,1
60,587,-1
60,1187,1
6,1742,-1
11,3106,-1
4,3397,-1
51,1780,-1
16,672,1
6,516,1
34,292,-1
4,2882,-1
39,996,1
66,704,1
14,3074,-1
10,2592,-1
64,313,1
54,2190,1
22,2595,-1
48,2394,-1
61,1177,1
55,2643,-1
41,505,1
49,857,1
22,78,1
10,2981,-1
55,675,1
12,21,-1
78,2910,-1
20,240,1
64,2940,-1
65,3098,-1
7,32,1
6,1938,1
20,3193,-1
11,1630,1
10,179,1
61,2562,-1
39,534,1
39,397,1
16,2553,-1
18,608,1
49,1690,1
64,3278,-1
54,597,1
28,688,1
52,1985,1
16,2992,-1
83,732,-1
98,446,1
25,3309,-1
61,1422,1
78,3084,-1
33,692,-1
21,1546,-1
19,1450,-1
16,2744,-1
38,3073,-1
55,2393,-1
31,1105,1
61,560,1
28,1769,-1
10,224,1
138,444,1
44,309,1
23,1784,-1
60,3673,-1
9,493,1
32,2650,-1
61,2657,-1
20,2798,-1
3,2274,-1
32,2783,-1
54,562,1
49,1626,1
44,529,1
22,1508,-1
49,1679,-1
64,2489,-1
32,2131,-1
49,2039,-1
22,672,-1
124,1964,-1
3,2184,1
86,2637,-1
53,890,1
52,171,1
10,2454,1
58,438,1
10,2844,-1
9,3510,-1
12,327,-1
10,3457,-1
3,2643,-1
65,1090,1
60,444,1
52,602,1
16,1438,1
71,1942,-1
97,594,-1
14,2456,-1
49,3128,-1
29,2722,-1
8,1203,1
10,571,-1
23,902,1
28,1336,1
24,2631,-1
61,111,1
30,1084,-1
6,139,1
121,1140,1
109,390,1
49,3046,-1
42,188,1
31,1781,-1
55,2757,-1
4,956,1
177,2819,-1
28,352,1
25,1770,1
65,2817,-1
25,3627,-1
12,244,1
98,2836,-1
49,2387,1
42,2911,-1
45,2209,-1
1,68,-1
52,1624,1
10,3615,-1
7,1649,1
29,612,-1
18,2192,-1
27,162,-1
39,1109,1
6,443,1
3,111,1
23,2531,-1
39,641,-1
30,1605,1
59,2992,-1
109,1128,-1
6,1246,1
66,3014,-1
44,1105,-1
15,2084,-1
28,1672,1
108,1128,1
22,444,-1
10,141,1
40,3507,-1
42,3275,-1
58,339,1
10,2487,1
19,488,1
3,1122,-1
16,146,1
22,1610,-1
65,1521,1
28,398,1
59,398,1
14,2446,1
15,2490,-1
38,423,-1
78,2825,-1
18,853,-1
49,1743,1
104,264,1
28,581,1
29,1007,-1
7,2211,-1
10,878,-1
39,799,1
38,639,1
20,2644,-1
40,1464,-1
110,2607,-1
116,10,-1
105,759,1
19,1870,1
4,634,1
54,1040,1
32,232,-1
16,2968,-1
125,158,-1
22,2881,-1
11,293,1
60,1893,-1
19,639,1
23,165,1
33,1907,-1
35,1443,1
42,644,1
5,292,1
42,2647,-1
3,2824,-1
6,1731,1
54,488,1
33,1610,-1
58,2651,-1
116,2274,-1
61,460,-1
11,2939,-1
33,245,1
38,57,1
14,367,1
28,1918,1
104,445,1
4,2140,-1
49,935,1
14,314,1
52,2286,1
29,146,1
129,3063,-1
87,131,1
35,1971,1
15,2780,-1
52,13,-1
4,1321,-1
11,1045,1
78,1058,-1
37,872,-1
31,136,1
144,409,1
2,1193,1
139,1268,1
52,2691,-1
17,514,-1
106,55,1
28,475,-1
44,2140,-1
18,1128,-1
26,1846,-1
4,610,1
18,1461,1
54,1356,1
31,2653,-1
24,447,1
35,1006,1
20,1702,-1
25,337,1
60,2640,-1
40,2745,-1
30,1752,1
61,1367,-1
37,2546,-1
3,1572,1
5,3098,-1
44,3394,-1
19,56,1
64,2462,-1
53,215,1
69,104,-1
7,680,1
59,871,1
49,2832,-1
61,146,1
28,1450,-1
30,1056,1
77,1690,-1
25,2488,-1
58,2759,-1
0,853,1
83,2386,1
12,937,1
11,1111,1
60,3206,-1
15,1143,1
28,274,1
7,1501,-1
79,1864,1
15,2647,-1
121,597,1
95,221,-1
38,3079,-1
7,2626,-1
6,1953,-1
1,3460,-1
11,192,1
32,3002,-1
22,839,1
32,1546,-1
40,600,1
53,3238,-1
40,692,-1
38,2643,-1
42,791,1
69,2394,-1
23,3441,-1
105,23,1
58,1546,-1
34,2413,1
23,3152,-1
39,1437,-1
23,189,1
25,1484,1
20,1200,1
44,92,-1
61,155,1
40,591,1
27,2920,-1
49,92,-1
4,268,1
11,2618,-1
10,1769,1
38,1509,-1
38,2475,-1
41,2082,-1
61,2315,1
32,3744,-1
59,2477,-1
65,2558,-1
53,658,1
3,188,1
29,415,1
143,238,1
61,272,1
39,3523,-1
18,2832,-1
35,2634,-1
11,590,-1
6,2939,-1
11,3030,-1
7,2720,-1
49,3063,-1
12,1607,1
22,315,-1
136,1445,-1
60,2645,-1
33,78,1
4,448,1
69,1122,-1
83,1552,-1
0,165,1
42,2720,-1
15,221,1
38,2394,-1
49,1937,1
26,903,1
37,2775,-1
38,1229,1
11,520,1
33,2664,-1
61,406,1
19,3765,-1
140,107,1
25,1158,1
9,672,1
14,1289,1
23,311,1
54,1044,1
41,1874,-1
7,710,-1
70,1392,1
7,514,-1
54,3128,-1
33,298,1
30,3162,-1
29,155,1
64,2615,-1
25,2716,-1
70,2794,-1
9,1853,1
25,1777,1
35,2649,-1
28,2885,-1
105,98,1
53,1019,1
10,53,-1
25,1095,-1
64,3113,-1
30,42,-1
1,1823,1
40,2618,-1
7,3155,-1
39,1623,1
34,1593,1
60,1843,-1
35,2165,1
29,1424,1
69,556,1
20,2720,-1
70,681,1
53,3535,-1
22,116,1
64,1321,-1
53,399,1
33,151,1
119,1316,1
7,53,-1
54,1221,1
28,142,1
65,198,1
128,1085,1
55,1464,1
104,794,-1
32,3704,-1
12,3391,-1
7,1004,1
0,1552,1
45,660,1
38,2920,-1
105,1058,1
30,288,-1
3,3420,-1
7,1642,1
11,1143,1
93,1448,-1
39,131,1
19,1692,-1
75,133,1
58,3056,-1
53,121,1
3,20,1
35,2928,-1
3,3439,-1
53,191,1
1,598,1
15,369,1
26,2394,-1
7,2131,-1
20,1020,-1
22,2130,1
28,2567,-1
104,1764,-1
10,277,1
65,2793,-1
44,1811,-1
20,607,1
11,3230,-1
30,2668,-1
119,2489,-1
3,794,-1
37,3206,-1
61,862,-1
103,379,1
28,175,1
61,594,1
24,2664,-1
40,16,1
105,705,1
10,3337,-1
19,2600,-1
20,796,1
84,22,1
16,2773,-1
61,3111,-1
4,75,1
3,2315,1
38,1150,1
38,1240,-1
105,2643,-1
55,2938,-1
35,3629,-1
9,1021,-1
4,1055,1
22,2794,-1
16,179,1
33,898,1
22,618,1
30,3183,-1
69,705,-1
70,724,1
40,2855,-1
0,2920,-1
52,358,1
42,54,1
19,906,1
35,395,1
52,980,1
45,2274,-1
39,102,-1
24,1979,1
61,1116,1
52,2980,-1
28,1704,1
16,401,1
123,2488,-1
4,2891,-1
27,2618,-1
60,714,1
14,1198,1
120,2578,-1
23,84,1
44,10,-1
42,1834,1
40,1850,1
23,24,1
57,1240,1
15,1303,-1
3,125,1
20,179,1
39,2587,-1
44,444,-1
49,1865,-1
10,2635,-1
95,2618,-1
29,1256,1
43,74,1
35,2985,-1
53,3459,-1
10,434,1
52,1331,1
21,401,1
35,2779,-1
6,168,1
30,1014,1
31,1389,-1
10,488,1
35,2093,-1
35,202,1
33,1433,1
23,381,1
22,712,1
18,1540,-1
24,213,1
31,2863,-1
29,2993,-1
52,224,1
44,308,1
61,542,1
86,2393,-1
16,3152,-1
60,2833,-1
64,1797,-1
60,2560,-1
39,569,1
10,2235,1
32,988,1
53,1952,1
31,1275,-1
42,447,1
14,1206,1
54,78,1
68,2722,-1
53,1084,-1
38,2813,-1
104,1365,-1
1,692,-1
34,2203,1
65,318,1
24,215,1
10,75,1
3,1058,-1
0,2621,-1
49,1322,1
11,2599,-1
6,1092,1
44,1345,1
0,106,-1
44,2525,-1
16,120,1
64,399,1
19,2563,-1
27,1052,-1
24,2901,-1
116,1964,-1
28,623,1
38,1646,1
77,1258,-1
26,1907,-1
14,2793,-1
34,1298,-1
42,112,1
39,155,1
40,2911,-1
0,1085,1
14,3197,-1
18,1006,1
27,1549,1
6,569,-1
31,1764,1
7,677,-1
65,1322,1
60,221,-1
6,2574,-1
23,2755,-1
61,946,-1
52,946,1
0,485,1
38,831,1
23,3626,-1
44,3292,-1
34,171,1
7,1964,-1
15,1466,-1
60,2798,-1
9,2673,-1
40,152,1
29,3451,-1
32,1876,-1
119,1286,1
59,2703,-1
28,490,1
0,886,-1
14,2634,-1
53,2329,1
128,1690,-1
49,1466,-1
7,2110,1
41,799,-1
25,483,1
38,245,1
49,2541,1
98,445,1
19,2915,-1
64,600,1
11,648,1
25,696,1
60,2720,-1
23,1093,-1
39,48,1
26,1692,-1
29,2816,-1
55,2261,-1
6,2554,-1
51,1126,-1
78,541,1
32,1374,1
113,3191,-1
22,44,1
31,863,1
6,36,1
44,241,1
119,1298,-1
53,354,1
38,2567,-1
65,2045,1
6,1128,-1
19,2626,-1
52,1725,-1
104,1909,1
66,55,1
5,2856,-1
18,1367,-1
30,996,1
26,2170,1
134,569,-1
23,2790,-1
19,2176,-1
10,20,1
7,2356,1
49,2414,1
121,2777,-1
1,52,1
53,898,-1
6,267,1
16,3100,-1
55,183,-1
14,1685,-1
33,1437,1
22,2531,-1
5,1692,-1
83,2771,-1
64,2765,-1
40,188,1
11,346,-1
18,2801,-1
65,2375,-1
19,794,-1
120,2868,-1
44,2631,-1
53,1885,-1
26,264,1
29,150,1
39,722,-1
114,179,1
22,1321,-1
38,2155,-1
25,2987,-1
61,1529,-1
30,2554,-1
28,944,1
93,524,1
49,1510,1
1,1302,-1
16,239,1
78,2568,-1
39,1429,-1
26,2637,-1
16,1299,1
38,1659,1
32,2732,-1
9,501,1
44,2691,-1
11,495,1
44,3016,-1
23,2557,-1
4,3097,-1
78,689,1
16,2100,1
21,406,1
53,28,1
35,3357,-1
42,157,1
3,39,1
60,3691,-1
19,3226,-1
58,2659,-1
14,2211,1
27,135,1
10,2691,-1
6,2548,-1
49,3002,-1
1,1013,1
23,396,1
11,836,1
116,1348,-1
20,675,-1
24,29,1
14,2340,1
1,337,1
87,1030,1
29,1011,1
19,1763,-1
16,2759,-1
53,1822,1
19,2553,-1
52,2204,1
23,829,1
14,1282,-1
49,2662,-1
10,3723,-1
25,2637,-1
39,2626,-1
107,444,1
40,1956,1
104,675,1
19,2382,-1
3,1846,-1
32,241,1
38,873,-1
32,2734,-1
39,2928,-1
15,2611,-1
21,311,1
6,2672,-1
41,35,1
129,2617,-1
22,2715,-1
19,194,1
32,1478,1
110,2962,-1
29,701,-1
19,51,1
19,2067,1
19,719,-1
34,2083,-1
28,631,1
25,2886,-1
61,1598,1
25,3341,-1
79,3002,-1
12,2065,1
25,261,1
7,1122,-1
35,2900,-1
53,2832,-1
18,595,1
54,171,1
49,332,1
31,373,1
35,585,1
19,2730,-1
60,2906,-1
5,2211,-1
35,260,1
54,871,1
4,1710,1
61,2385,-1
38,3002,-1
33,915,1
40,682,1
109,573,1
2,1916,1
28,2715,-1
7,9,1
23,159,-1
16,2570,-1
61,535,1
60,739,-1
29,481,1
22,1766,-1
61,2254,-1
7,165,1
3,2514,-1
22,258,1
32,528,-1
14,320,1
20,165,1
42,2239,-1
5,1068,1
18,639,1
4,270,1
29,129,1
22,1144,1
29,3014,-1
19,1622,1
100,1964,-1
27,1850,1
35,525,1
54,2659,-1
2,2901,-1
19,876,1
54,2554,-1
0,146,1
28,1037,1
23,672,-1
22,956,1
11,733,1
7,2481,-1
22,1312,1
35,2883,-1
64,2622,-1
73,1392,1
93,2553,-1
94,3278,-1
44,431,1
61,1157,-1
58,545,-1
79,28,-1
33,1964,-1
78,194,1
54,179,1
64,1058,-1
67,2558,-1
35,1170,1
4,2209,-1
64,2713,-1
30,1899,1
54,221,-1
64,611,1
42,191,1
19,289,1
3,417,1
14,3339,-1
42,2679,-1
61,1417,1
61,1137,-1
55,2595,-1
6,1054,1
40,2898,-1
52,638,1
52,1694,-1
29,861,1
44,2996,-1
7,1279,-1
14,1955,1
22,3441,-1
3,1137,1
22,1067,1
12,3298,-1
64,300,1
19,865,1
98,1490,1
28,697,1
22,1936,1
59,2833,-1
60,726,1
44,126,-1
61,3614,-1
49,2733,-1
6,1548,1
10,2671,-1
14,3100,-1
36,237,1
32,886,-1
61,1556,-1
105,431,1
87,406,1
16,2662,-1
59,2319,-1
58,837,1
10,578,1
10,346,1
7,1765,1
62,516,1
64,781,1
44,1142,1
64,1844,1
6,126,-1
29,807,-1
9,739,1
53,785,1
161,2769,-1
30,1416,1
28,579,-1
24,1,1
33,864,1
32,573,1
4,3098,-1
7,1867,-1
28,196,1
9,619,1
10,1728,1
30,3723,-1
52,2477,-1
64,3004,-1
19,1451,-1
49,2230,1
29,29,1
35,1556,-1
19,2209,-1
7,528,-1
30,169,1
119,1093,-1
60,3022,-1
22,3292,-1
25,798,1
52,2853,-1
76,2788,-1
7,512,1
10,142,1
49,2651,-1
10,2017,1
136,357,1
0,1132,1
65,6,1
2,1867,-1
177,2621,-1
20,2834,-1
58,684,-1
40,3010,-1
52,56,1
10,2716,-1
26,133,1
116,467,-1
3,297,1
25,844,1
104,541,1
49,355,1
34,2651,-1
11,57,1
12,3578,-1
53,1511,1
5,1073,1
16,338,1
39,2973,-1
3,1554,1
14,2836,-1
44,1474,-1
16,1159,1
5,1529,-1
61,210,1
53,277,1
53,2823,-1
9,2631,-1
42,826,1
22,2394,-1
4,618,1
44,500,1
44,1,1
44,191,1
53,1902,1
60,1698,1
10,215,1
121,1797,-1
49,245,1
65,2941,-1
27,307,1
44,2570,-1
15,501,1
32,145,-1
64,884,1
29,2780,-1
52,1366,1
34,2466,1
59,1149,1
4,714,1
16,1529,-1
24,159,1
42,463,1
40,3248,-1
14,2047,1
101,1437,1
28,351,1
52,930,-1
3,2949,-1
11,2677,-1
69,912,-1
65,3264,-1
14,2985,-1
53,78,1
25,2443,-1
25,2239,1
4,3009,-1
34,1571,1
54,1013,1
26,1093,-1
44,1039,1
103,2394,-1
79,346,-1
39,1603,1
30,2662,-1
113,112,1
61,2643,-1
11,2883,-1
44,2985,-1
6,2769,-1
52,1780,-1
30,209,1
5,2036,1
40,3274,-1
61,1009,-1
23,522,1
42,2955,-1
28,1312,1
51,1103,1
19,112,1
20,3332,-1
49,2062,1
53,257,1
15,1597,-1
59,112,1
44,2571,-1
23,3437,-1
40,29,1
44,1140,-1
35,1546,-1
64,3226,-1
10,184,1
64,488,1
61,606,1
39,523,1
9,1260,1
28,1986,-1
23,60,1
42,458,1
9,2610,-1
20,2716,-1
6,81,1
22,3015,-1
7,2621,-1
55,3063,-1
31,338,1
19,3120,-1
40,2698,-1
12,485,1
39,2565,-1
11,1275,-1
119,2759,-1
93,2833,-1
28,544,1
40,2897,-1
52,375,-1
35,704,-1
54,2789,-1
38,508,1
9,686,1
5,826,1
42,2599,-1
11,438,1
64,658,1
19,3137,-1
6,2749,-1
23,327,1
60,1780,-1
