drug,gene,label_y,label,label_x
DB00563,3161,104,2984,-1
DB00947,10606,6,3018,-1
DB00530,79073,59,2703,-1
DB00188,7298,25,2658,-1
DB00537,1001,159,361,-1
DB00563,25926,104,2883,-1
DB00367,983,60,2780,-1
DB00738,3417,8,2259,-1
DB00091,79902,29,2631,-1
DB00188,3611,25,678,-1
DB01204,55596,44,117,-1
DB08881,10213,32,1805,-1
DB00997,27095,28,1078,-1
DB00445,7272,4,2640,-1
DB01030,3157,54,103,-1
DB01204,51282,44,1825,-1
DB00563,1033,104,3015,-1
DB00305,10972,10,1256,-1
DB01165,23089,72,3298,-1
DB01222,6277,1,2868,-1
DB00445,80335,4,2858,-1
DB01254,5347,52,2393,-1
DB00563,991,104,792,-1
DB00206,51495,58,2773,-1
DB00928,51293,30,1052,-1
DB00679,54148,40,3488,-1
DB00541,3303,20,1298,-1
DB01024,9217,35,1415,-1
DB00762,7153,53,2716,-1
DB01030,147179,54,1667,-1
DB01204,9531,44,1610,-1
DB00441,51026,14,545,-1
DB00643,9443,7,3489,-1
DB01092,3654,61,786,-1
DB00570,4175,39,2720,-1
DB06803,1633,11,2707,-1
DB00619,5547,130,1345,-1
DB02546,622,3,1867,-1
DB00947,9688,6,2489,-1
DB08881,83743,32,2833,-1
DB00444,23386,64,2919,-1
DB01095,10885,15,2915,-1
DB00444,8428,64,2815,-1
DB00444,5782,64,2191,-1
DB00188,79833,25,3106,-1
DB06287,6192,19,2637,-1
DB00441,85236,14,1365,-1
DB00928,900,30,3490,-1
DB00252,64429,120,2911,-1
DB02546,2778,3,2664,-1
DB00679,83743,40,2833,-1
DB08881,10808,32,1158,-1
DB08881,2810,32,243,-1
DB00091,1719,29,3491,-1
DB08881,2778,32,2664,-1
DB00762,23077,53,2506,-1
DB00860,55256,136,2621,-1
DB00758,1983,69,1865,-1
DB00394,5909,50,306,-1
DB01234,8835,34,991,-1
DB00398,64943,9,2596,-1
DB00188,22809,25,2651,-1
DB00641,9057,65,3492,-1
DB00928,7485,30,975,-1
DB08865,7153,42,2716,-1
DB00694,994,23,221,-1
DB00367,11222,60,1550,-1
DB00444,51512,64,2896,-1
DB00541,7153,20,2716,-1
DB01024,51293,35,1052,-1
DB06803,26292,11,2679,-1
DB08865,6119,42,2590,-1
DB06803,6342,11,3356,-1
DB01092,2530,61,3493,-1
DB00412,8318,63,1781,-1
DB00928,11344,30,2108,-1
DB00947,23234,6,3275,-1
DB00444,10615,64,2462,-1
DB01204,23580,44,3494,-1
DB08865,55748,42,2578,-1
DB01030,4999,54,3495,-1
DB00188,124583,25,2986,-1
DB00679,51001,40,467,-1
DB00882,6059,5,2810,-1
DB00970,10926,22,2796,-1
DB08881,3329,32,2239,-1
DB00445,55355,4,2832,-1
DB00643,3033,7,1275,-1
DB01234,5799,34,3496,-1
DB00694,10427,23,2692,-1
DB00162,51375,66,2962,-1
DB01394,51024,83,1552,-1
DB00541,6697,20,1367,-1
DB01204,51441,44,2714,-1
DB00291,11065,98,2548,-1
DB00928,10112,30,1529,-1
DB06803,51081,11,2475,-1
DB06803,55723,11,2666,-1
DB01254,8318,52,1781,-1
DB00655,6192,90,2637,-1
DB00481,26520,49,2082,-1
DB00444,220134,64,2574,-1
DB00530,3930,59,1084,-1
DB00947,699,6,2894,-1
DB00477,9270,21,2261,-1
DB00441,11232,14,3151,-1
DB01074,5092,16,3497,-1
DB00982,8520,33,2626,-1
DB00806,5747,128,3327,-1
DB01008,51026,51,545,-1
DB06803,8317,11,3143,-1
DB00445,23326,4,2819,-1
DB00563,11065,104,2548,-1
DB00624,64943,48,2596,-1
DB00481,23210,49,290,-1
DB00643,27346,7,315,-1
DB00305,9960,10,3498,-1
DB06287,25898,19,3405,-1
DB00541,5720,20,506,-1
DB00398,57178,9,1790,-1
DB00997,6166,28,2531,-1
DB01204,25976,44,92,-1
DB08881,54881,32,2182,-1
DB00398,8870,9,1143,-1
DB01204,55209,44,2172,-1
DB00877,4605,38,1761,-1
DB00570,51514,39,666,-1
DB01394,10190,83,2719,-1
DB00773,10460,78,2721,-1
DB00947,10024,6,2993,-1
DB00445,54541,4,444,-1
DB00822,2542,27,710,-1
DB01074,3033,16,1275,-1
DB00982,5154,33,887,-1
DB00206,8480,58,2051,-1
DB00201,79080,157,1692,-1
DB01254,10921,52,1555,-1
DB00541,9054,20,2834,-1
DB00970,4792,22,279,-1
DB00367,23076,60,2039,-1
DB00679,51668,40,1988,-1
DB00367,80758,60,889,-1
DB00444,6491,64,2710,-1
DB01074,6117,16,1451,-1
DB06803,10051,11,1105,-1
DB01024,8318,35,1781,-1
DB08881,55257,32,3499,-1
DB01204,3206,44,3343,-1
DB01254,5982,52,1597,-1
DB00877,23463,38,1904,-1
DB00997,7756,28,3370,-1
DB00643,664,7,1126,-1
DB00625,5018,118,2525,-1
DB00541,5883,20,2315,-1
DB00762,1058,53,2571,-1
DB00444,26271,64,2806,-1
DB00444,57215,64,800,-1
DB00762,11062,53,1212,-1
DB00877,11065,38,2548,-1
DB01008,8624,51,2147,-1
DB01204,2553,44,1466,-1
DB01211,5438,41,2701,-1
DB00570,10721,39,3451,-1
DB00679,79019,40,2862,-1
DB08865,10575,42,3443,-1
DB00206,9183,58,1567,-1
DB00755,6192,2,2637,-1
DB00694,1213,23,2575,-1
DB06287,5050,19,3014,-1
DB06287,84549,19,2641,-1
DB00679,23212,40,162,-1
DB00367,51659,60,2772,-1
DB00773,146909,78,2647,-1
DB01394,11200,83,46,-1
DB00982,26520,33,2082,-1
DB01095,146909,15,2647,-1
DB00570,5933,39,3500,-1
DB01248,7167,124,2556,-1
DB00641,3312,65,2477,-1
DB00643,175,7,453,-1
DB00877,64318,38,2848,-1
DB00641,23160,65,3022,-1
DB01092,55830,61,3501,-1
DB00305,23397,10,2672,-1
DB01254,865,52,3502,-1
DB01234,22822,34,2297,-1
DB01024,9928,35,1445,-1
DB00441,51451,14,3503,-1
DB00227,10007,18,723,-1
DB00188,2582,25,585,-1
DB00643,7980,7,3504,-1
DB00762,55143,53,1508,-1
DB01095,9128,15,1546,-1
DB00317,23210,37,290,-1
DB00773,9833,78,2794,-1
DB00445,23435,4,2882,-1
DB00541,10276,20,1784,-1
DB00928,4605,30,1761,-1
DB00783,1906,12,1197,-1
DB00317,79080,37,1692,-1
DB01024,64943,35,2596,-1
DB00570,7108,39,1368,-1
DB06287,6277,19,2868,-1
DB01024,332,35,2749,-1
DB00928,873,30,1839,-1
DB00563,9531,104,1610,-1
DB01095,51018,15,3098,-1
DB08604,3930,79,1084,-1
DB00970,5347,22,2393,-1
DB00641,8061,65,64,-1
DB00987,9133,55,1780,-1
DB01092,29929,61,2589,-1
DB00188,8396,25,2991,-1
DB00624,976,48,298,-1
DB01030,5214,54,2469,-1
DB00480,11044,99,2877,-1
DB00970,3842,22,3505,-1
DB02546,9817,3,685,-1
DB01074,29777,16,3506,-1
DB01024,6894,35,2646,-1
DB00441,9793,14,2582,-1
DB00679,332,40,2749,-1
DB00970,10523,22,1007,-1
DB00523,302,24,3378,-1
DB01024,11325,35,937,-1
DB00530,9688,59,2489,-1
DB00227,3491,18,594,-1
DB00091,3925,29,3309,-1
DB00206,6697,58,1367,-1
DB00877,30836,38,433,-1
DB00563,1983,104,1865,-1
DB00641,8318,65,1781,-1
DB00563,2961,104,913,-1
DB00091,79080,29,1692,-1
DB00783,5290,12,1813,-1
DB00305,642,10,2192,-1
DB00822,65123,27,481,-1
DB01229,10276,31,1784,-1
DB00570,80227,39,1855,-1
DB00441,10024,14,2993,-1
DB01074,51293,16,1052,-1
DB08865,22934,42,2643,-1
DB00694,54778,23,2656,-1
DB01204,25926,44,2883,-1
DB00530,84617,59,346,-1
DB08881,200081,32,1769,-1
DB00694,54881,23,2182,-1
DB00445,6182,4,2394,-1
DB00305,9926,10,965,-1
DB00563,23223,104,628,-1
DB00877,54069,38,3113,-1
DB00997,10199,28,3437,-1
DB00947,10969,6,1303,-1
DB00481,2189,49,2053,-1
DB00643,3337,7,1193,-1
DB00441,6697,14,1367,-1
DB00643,8505,7,3507,-1
DB00773,3148,78,3366,-1
DB00445,4609,4,1128,-1
DB00643,7153,7,2716,-1
DB00738,10682,8,724,-1
DB01204,55775,44,2789,-1
DB06287,4172,19,2653,-1
DB00206,1429,58,2131,-1
DB00305,7088,10,1321,-1
DB00091,22934,29,2643,-1
DB01254,10381,52,3038,-1
DB00415,10544,76,3355,-1
DB01268,4172,103,2653,-1
DB00694,56616,23,1228,-1
DB00619,1509,130,23,-1
DB00091,3833,29,2841,-1
DB01254,4793,52,1277,-1
DB00563,9183,104,1567,-1
DB02546,1477,3,2755,-1
DB00444,10403,64,2452,-1
DB01234,2274,34,693,-1
DB01098,10398,97,511,-1
DB00317,7153,37,2716,-1
DB01204,146909,44,2647,-1
DB01229,4171,31,1318,-1
DB01095,51154,15,3323,-1
DB00970,7372,22,2605,-1
DB00641,81034,65,3354,-1
DB01092,9110,61,3508,-1
DB08881,83460,32,1800,-1
DB01204,9928,44,1445,-1
DB04573,51070,0,1434,-1
DB01024,79643,35,977,-1
DB00444,5831,64,415,-1
DB01074,4521,16,2880,-1
DB08881,7358,32,227,-1
DB00227,8607,18,2971,-1
DB00679,4171,40,1318,-1
DB00762,27242,53,865,-1
DB00444,26227,64,1240,-1
DB01074,65993,16,3079,-1
DB00947,983,6,2780,-1
DB00481,51001,49,467,-1
DB00227,50628,18,3152,-1
DB00755,22827,2,2607,-1
DB00317,8870,37,1143,-1
DB00570,5610,39,3509,-1
DB00530,79902,59,2631,-1
DB00367,890,60,2662,-1
DB00987,9918,55,322,-1
DB00679,6118,40,1511,-1
DB00877,10921,38,1555,-1
DB00523,51026,24,545,-1
DB00398,6678,9,3510,-1
DB00877,10682,38,724,-1
DB00367,5050,60,3014,-1
DB00987,23406,55,2926,-1
DB00398,3833,9,2841,-1
DB00641,23649,65,13,-1
DB01095,51728,15,2898,-1
DB00367,10112,60,1529,-1
DB00773,51293,78,1052,-1
DB00227,993,18,1961,-1
DB01268,5111,103,2274,-1
DB00523,54733,24,1797,-1
DB00188,23598,25,3163,-1
DB01229,8884,31,2546,-1
DB00188,521,25,3511,-1
DB00741,8870,84,1143,-1
DB00738,142,8,2382,-1
DB01095,7866,15,2946,-1
DB00997,51282,28,1825,-1
DB00947,1164,6,2927,-1
DB00643,79577,7,1969,-1
DB00444,259266,64,2615,-1
DB04573,9688,0,2489,-1
DB00928,4172,30,2653,-1
DB06803,25926,11,2883,-1
DB00822,51015,27,3033,-1
DB00762,2048,53,1035,-1
DB00997,1846,28,5,-1
DB00762,9585,53,3095,-1
DB00928,3312,30,2477,-1
DB00162,1808,66,2959,-1
DB00947,1509,6,23,-1
DB00563,10460,104,2721,-1
DB00679,79707,40,3512,-1
DB00444,3835,64,3513,-1
DB06803,25813,11,3514,-1
DB00987,9928,55,1445,-1
DB01104,10190,70,2719,-1
DB00877,55388,38,2939,-1
DB00417,10969,116,1303,-1
DB01234,23657,34,819,-1
DB01234,1676,34,522,-1
DB00523,3303,24,1298,-1
DB00541,1728,20,1654,-1
DB00877,25898,38,3405,-1
DB00445,64216,4,3175,-1
DB06803,83743,11,2833,-1
DB00987,10112,55,1529,-1
DB00903,56992,45,2669,-1
DB00444,5438,64,2701,-1
DB00444,23397,64,2672,-1
DB00762,2195,53,2359,-1
DB00694,2309,23,16,-1
DB00997,51182,28,2891,-1
DB00947,3832,6,2592,-1
DB00136,9128,105,1546,-1
DB00206,831,58,2783,-1
DB01030,5018,54,2525,-1
DB00928,6603,30,788,-1
DB00755,26520,2,2082,-1
DB00227,3978,18,1464,-1
DB01204,466,44,1474,-1
DB00227,4173,18,2801,-1
DB02546,80758,3,889,-1
DB00441,8345,14,205,-1
DB08881,79080,32,1692,-1
DB00762,22926,53,1389,-1
DB00541,622,20,1867,-1
DB02546,2305,3,2838,-1
DB00762,3838,53,2715,-1
DB01092,2218,61,3515,-1
DB02546,136,3,3516,-1
DB00441,27316,14,3027,-1
DB00990,3486,93,812,-1
DB00570,64418,39,3404,-1
DB00305,9801,10,2046,-1
DB00445,11325,4,937,-1
DB00367,10807,60,2916,-1
DB00762,9448,53,3517,-1
DB00570,10058,39,1404,-1
DB00227,23165,18,3369,-1
DB00679,8607,40,2971,-1
DB01222,7298,1,2658,-1
DB00563,81930,104,2842,-1
DB00523,7846,24,2922,-1
DB00570,55723,39,2666,-1
DB00675,596,26,1388,-1
DB00091,207,29,356,-1
DB01104,9801,70,2046,-1
DB00206,1841,58,3075,-1
DB08865,7083,42,2624,-1
DB06803,10112,11,1529,-1
DB00444,27346,64,315,-1
DB08865,81620,42,2851,-1
DB08865,146909,42,2647,-1
DB01268,65123,103,481,-1
DB00877,55027,38,3234,-1
DB00877,79693,38,1725,-1
DB00305,1058,10,2571,-1
DB01008,7296,51,482,-1
DB00444,7514,64,3133,-1
DB01092,1738,61,2618,-1
DB00987,8334,55,1447,-1
DB00444,11200,64,46,-1
DB00445,9833,4,2794,-1
DB00541,672,20,126,-1
DB00947,5983,6,2918,-1
DB00773,57178,78,1790,-1
DB00694,22827,23,2607,-1
DB00541,11232,20,3151,-1
DB01095,2958,15,1285,-1
DB00445,6574,4,3108,-1
DB01095,54517,15,2964,-1
DB01241,51056,121,4,-1
DB00762,9474,53,3518,-1
DB00762,54821,53,2568,-1
DB01024,5901,35,2558,-1
DB00367,8607,60,2971,-1
DB00773,55247,78,3012,-1
DB06287,81614,19,3519,-1
DB01234,831,34,2783,-1
DB00367,9518,60,1568,-1
DB00305,5901,10,2558,-1
DB00762,4751,53,2845,-1
DB01204,7272,44,2640,-1
DB00970,5997,22,320,-1
DB00444,84986,64,3379,-1
DB01204,4144,44,2570,-1
DB00928,23585,30,935,-1
DB06287,10892,19,1072,-1
DB00477,8726,21,101,-1
DB01053,533,119,472,-1
DB01092,10244,61,2740,-1
DB02546,23522,3,536,-1
DB00441,3303,14,1298,-1
DB00947,9837,6,2599,-1
DB06287,4670,19,2673,-1
DB00530,1351,59,2644,-1
DB01092,4190,61,3520,-1
DB00987,50813,55,1908,-1
DB01024,55706,35,2856,-1
DB00445,64783,4,2638,-1
DB01222,211,1,30,-1
DB00947,54962,6,1473,-1
DB00091,983,29,2780,-1
DB00481,10592,49,3186,-1
DB08865,1070,42,2562,-1
DB00947,7112,6,2598,-1
DB00679,51203,40,2825,-1
DB00188,56654,25,1341,-1
DB01008,9133,51,1780,-1
DB01095,11004,15,1541,-1
DB00570,10363,39,3521,-1
DB01098,5971,97,406,-1
DB02546,54433,3,3522,-1
DB00822,39,27,886,-1
DB08881,3315,32,912,-1
DB00822,55172,27,2649,-1
DB01095,5111,15,2274,-1
DB00199,27242,154,865,-1
DB00570,64222,39,3523,-1
DB01222,3945,1,2912,-1
DB00091,55256,29,2621,-1
DB00877,2961,38,913,-1
DB00694,899,23,2691,-1
DB00441,23076,14,2039,-1
DB06287,3682,19,2617,-1
DB00441,3012,14,3524,-1
DB00398,64785,9,2610,-1
DB00441,55153,14,3197,-1
DB00188,332,25,2749,-1
DB00694,4690,23,3349,-1
DB00694,23082,23,1763,-1
DB06803,10857,11,3525,-1
DB00227,991,18,792,-1
DB00091,7106,29,3063,-1
DB01204,328,44,2645,-1
DB00643,5287,7,1295,-1
DB00997,10884,28,2223,-1
DB01204,54934,44,3338,-1
DB00641,5982,65,1597,-1
DB00441,4154,14,2517,-1
DB00091,51001,29,467,-1
DB00928,3988,30,29,-1
DB00523,1808,24,2959,-1
DB01074,51659,16,2772,-1
DB00762,10112,53,1529,-1
DB00997,4144,28,2570,-1
DB00293,9212,171,1846,-1
DB00481,57215,49,800,-1
DB00877,23378,38,159,-1
DB00882,64943,5,2596,-1
DB00188,29796,25,2992,-1
DB00643,10190,7,2719,-1
DB08865,64318,42,2848,-1
DB00188,78988,25,3526,-1
DB01254,26520,52,2082,-1
DB06287,10915,19,1021,-1
DB00982,6275,33,838,-1
DB06803,5300,11,692,-1
DB00305,84079,10,1831,-1
DB00694,9518,23,1568,-1
DB00982,7088,33,1321,-1
DB08881,30836,32,433,-1
DB00947,8204,6,1517,-1
DB08881,27095,32,1078,-1
DB01074,55256,16,2621,-1
DB01030,8453,54,2814,-1
DB00643,11041,7,1947,-1
DB00444,23076,64,2039,-1
DB01030,2309,54,16,-1
DB01234,55818,34,183,-1
DB00441,3550,14,3527,-1
DB00882,51026,5,545,-1
DB01074,4258,16,3156,-1
DB00445,2064,4,826,-1
DB00877,55813,38,3528,-1
DB00495,51021,115,2488,-1
DB00970,27346,22,315,-1
DB00679,54908,40,2860,-1
DB00987,995,55,1764,-1
DB00762,11231,53,2537,-1
DB04573,7296,0,482,-1
DB00188,2064,25,826,-1
DB00755,291,2,260,-1
DB01234,81031,34,1730,-1
DB00206,7027,58,2831,-1
DB00227,10528,18,2686,-1
DB00188,51329,25,3529,-1
DB00675,9133,26,1780,-1
DB00679,79693,40,1725,-1
DB00444,4001,64,2844,-1
DB01092,8624,61,2147,-1
DB00970,2553,22,1466,-1
DB00641,8480,65,2051,-1
DB02546,9557,3,3530,-1
DB01394,9134,83,1909,-1
DB01254,7262,52,382,-1
DB00481,55355,49,2832,-1
DB01229,4176,31,3480,-1
DB01234,23764,34,563,-1
DB00412,1500,63,789,-1
DB00300,2548,68,793,-1
DB00928,79143,30,1883,-1
DB00291,22934,98,2643,-1
DB00570,1434,39,2593,-1
DB00445,5706,4,2606,-1
DB00762,5796,53,1258,-1
DB01248,8520,124,2626,-1
DB00970,6047,22,2974,-1
DB00317,10528,37,2686,-1
DB01095,11130,15,2630,-1
DB00444,2037,64,1302,-1
DB00882,8050,5,1874,-1
DB00738,56943,8,3531,-1
DB08865,64151,42,2910,-1
DB00541,55837,20,677,-1
DB00783,26136,12,1444,-1
DB00305,9112,10,3337,-1
DB00997,1058,28,2571,-1
DB00530,22948,59,2827,-1
DB00928,311,30,3532,-1
DB00481,9700,49,2824,-1
DB00444,3796,64,3238,-1
DB00947,1478,6,3533,-1
DB00877,10197,38,3068,-1
DB00773,891,78,1907,-1
DB06803,79850,11,2560,-1
DB00694,60493,23,1777,-1
DB00641,23576,65,2901,-1
DB00255,6192,173,2637,-1
DB01030,1479,54,3246,-1
DB00367,6491,60,2710,-1
DB00091,55010,29,2754,-1
DB00523,9270,24,2261,-1
DB04573,1738,0,2618,-1
DB00773,55635,78,1928,-1
DB01229,5883,31,2315,-1
DB00445,23082,4,1763,-1
DB00398,10745,9,783,-1
DB01204,9128,44,1546,-1
DB06803,79736,11,2706,-1
DB00641,708,65,3100,-1
DB00215,51282,163,1825,-1
DB00445,124583,4,2986,-1
DB01098,595,97,904,-1
DB00445,993,4,1961,-1
DB01229,3303,31,1298,-1
DB08865,10572,42,2941,-1
DB00694,23029,23,1093,-1
DB00444,8573,64,3120,-1
DB00570,55347,39,2758,-1
DB00947,2237,6,3002,-1
DB00091,55723,29,2666,-1
DB00679,8505,40,3507,-1
DB00481,9088,49,2764,-1
DB00997,5018,28,2525,-1
DB00445,5427,4,2209,-1
DB00970,24144,22,121,-1
DB01092,10668,61,672,-1
DB00997,672,28,126,-1
DB00206,55038,58,2659,-1
DB00679,3682,40,2617,-1
DB00997,16,28,10,-1
DB08604,983,79,2780,-1
DB01008,11004,51,1541,-1
DB06287,80347,19,2920,-1
DB00317,80758,37,889,-1
DB00982,7106,33,3063,-1
DB00783,10049,12,1910,-1
DB06803,4282,11,2804,-1
DB00679,8208,40,2057,-1
DB00997,11004,28,1541,-1
DB00947,23082,6,1763,-1
DB00762,7296,53,482,-1
DB00679,1445,40,1051,-1
DB00947,1786,6,144,-1
DB01092,1978,61,739,-1
DB00412,10049,63,1910,-1
DB00445,10273,4,701,-1
DB08865,1983,42,1865,-1
DB00570,8799,39,732,-1
DB00643,64422,7,3313,-1
DB01092,64429,61,2911,-1
DB00928,4175,30,2720,-1
DB00783,27122,12,1208,-1
DB08604,10051,79,1105,-1
DB01254,81,52,703,-1
DB00947,25976,6,92,-1
DB01095,54915,15,2925,-1
DB00188,6119,25,2590,-1
DB08865,10434,42,3444,-1
DB02546,55082,3,3534,-1
DB00977,991,114,792,-1
DB00783,6622,12,1131,-1
DB00970,11072,22,699,-1
DB00947,64429,6,2911,-1
DB00481,7039,49,2328,-1
DB01254,9128,52,1546,-1
DB00643,83990,7,3535,-1
DB00441,23210,14,290,-1
DB00758,1666,69,684,-1
DB00877,23647,38,579,-1
DB00641,6627,65,3107,-1
DB00982,128,33,3055,-1
DB01149,10190,88,2719,-1
DB00215,23406,163,2926,-1
DB00305,7358,10,227,-1
DB00997,79960,28,1571,-1
DB00882,8520,5,2626,-1
DB00882,23223,5,628,-1
DB00331,54881,75,2182,-1
DB01229,22887,31,1282,-1
DB01204,23435,44,2882,-1
DB00738,10112,8,1529,-1
DB00444,64151,64,2910,-1
DB00882,4893,5,2247,-1
DB00444,4899,64,3253,-1
DB00445,10432,4,1450,-1
DB08881,6241,32,2745,-1
DB00481,1509,49,23,-1
DB08881,23203,32,3377,-1
DB00997,6839,28,853,-1
DB00694,22856,23,755,-1
DB00530,6192,59,2637,-1
DB08881,9592,32,1420,-1
DB00877,81034,38,3354,-1
DB00367,7416,60,2763,-1
DB08865,51154,42,3323,-1
DB06287,200081,19,1769,-1
DB00773,84823,78,1347,-1
DB00481,5932,49,3421,-1
DB00481,51514,49,666,-1
DB01030,10541,54,3209,-1
DB01229,3206,31,3343,-1
DB00441,249,14,3400,-1
DB00997,10285,28,514,-1
DB00758,23647,69,579,-1
DB00641,55355,65,2832,-1
DB00091,79073,29,2703,-1
DB00928,9270,30,2261,-1
DB01030,642,54,2192,-1
DB00367,6059,60,2810,-1
DB00947,9631,6,3536,-1
DB06287,51307,19,1238,-1
DB01074,83461,16,2836,-1
DB01254,23160,52,3022,-1
DB01234,8870,34,1143,-1
DB01204,5018,44,2525,-1
DB00679,4709,40,2576,-1
DB00227,54517,18,2964,-1
DB00694,29916,23,1219,-1
DB00783,1282,12,2207,-1
DB00398,3301,9,2463,-1
DB00970,8453,22,2814,-1
DB00643,55272,7,2254,-1
DB01211,1454,41,799,-1
DB08865,5347,42,2393,-1
DB00643,63931,7,3537,-1
DB01241,3303,121,1298,-1
DB01030,11180,54,3538,-1
DB00481,10733,49,3049,-1
DB00982,80758,33,889,-1
DB08604,27346,79,315,-1
DB00641,6723,65,72,-1
DB00970,56257,22,3539,-1
DB06803,55143,11,1508,-1
DB08881,7884,32,3540,-1
DB01024,55143,35,1508,-1
DB01024,8888,35,3541,-1
DB00773,9585,78,3095,-1
DB00445,5347,4,2393,-1
DB01074,146909,16,2647,-1
DB00570,55226,39,2928,-1
DB00398,84617,9,346,-1
DB02546,2099,3,2771,-1
DB00997,11325,28,937,-1
DB00188,55723,25,2666,-1
DB00877,83743,38,2833,-1
DB00367,1978,60,739,-1
DB00367,2237,60,3002,-1
DB00305,3839,10,3542,-1
DB00188,63931,25,3537,-1
DB00987,11137,55,2878,-1
DB00300,5223,68,2722,-1
DB08881,6790,32,794,-1
DB01204,9817,44,685,-1
DB00398,891,9,1907,-1
DB01104,23378,70,159,-1
DB00882,10775,5,2380,-1
DB00481,51659,49,2772,-1
DB00367,7203,60,3321,-1
DB01229,3337,31,1193,-1
DB01268,5982,103,1597,-1
DB00762,11222,53,1550,-1
DB00446,3855,81,2788,-1
DB00877,6627,38,3107,-1
DB00643,29103,7,385,-1
DB01053,51021,119,2488,-1
DB08881,1848,32,1151,-1
DB00641,55012,65,2777,-1
DB00481,22934,49,2643,-1
DB00523,56654,24,1341,-1
DB00877,5223,38,2722,-1
DB00563,54733,104,1797,-1
DB00834,51116,62,2553,-1
DB01115,5525,108,1348,-1
DB00997,9531,28,1610,-1
DB01024,51690,35,2702,-1
DB00970,10904,22,762,-1
DB00091,2237,29,3002,-1
DB01095,11065,15,2548,-1
DB02546,5154,3,887,-1
DB00570,3385,39,2176,-1
DB00570,83759,39,3543,-1
DB01074,51181,16,3544,-1
DB00982,7846,33,2922,-1
DB00679,23590,40,2063,-1
DB01394,10007,83,723,-1
DB00091,10460,29,2721,-1
DB00694,1662,23,31,-1
DB00755,207,2,356,-1
DB00738,1666,8,684,-1
DB01204,1789,44,3545,-1
DB00091,6117,29,1451,-1
DB00227,6723,18,72,-1
DB00188,11065,25,2548,-1
DB00773,57405,78,2873,-1
DB00305,51319,10,3546,-1
DB01234,2131,34,2422,-1
DB00741,10123,84,1413,-1
DB01262,6050,135,1942,-1
DB00679,6839,40,853,-1
DB06803,5441,11,2766,-1
DB00641,51659,65,2772,-1
DB01229,22794,31,2140,-1
DB00305,5216,10,2652,-1
DB00444,1894,64,3179,-1
DB06803,991,11,792,-1
DB01254,6273,52,1402,-1
DB01234,5321,34,2099,-1
DB00444,29899,64,2940,-1
DB00317,1848,37,1151,-1
DB00675,9816,26,2636,-1
DB00679,27095,40,1078,-1
DB08881,51143,32,3547,-1
DB00188,8508,25,1653,-1
DB01254,8091,52,1361,-1
DB01030,26057,54,3548,-1
DB00570,27346,39,315,-1
DB01024,11004,35,1541,-1
DB00694,9798,23,2689,-1
DB00570,10592,39,3186,-1
DB00982,891,33,1907,-1
DB00758,3978,69,1464,-1
DB00877,8870,38,1143,-1
DB00444,55872,64,3084,-1
DB00947,6240,6,2897,-1
DB01254,2079,52,3549,-1
DB00762,996,53,2937,-1
DB00227,8884,18,2546,-1
DB00694,23212,23,162,-1
DB01098,5111,97,2274,-1
DB02546,2063,3,2859,-1
DB00444,4651,64,1885,-1
DB01204,11143,44,3394,-1
DB00641,55706,65,2856,-1
DB00694,9819,23,2429,-1
DB00188,3486,25,812,-1
DB01204,23609,44,1811,-1
DB00773,79071,78,53,-1
DB00762,4976,53,3550,-1
DB00882,7866,5,2946,-1
DB00997,80746,28,1685,-1
DB00227,23404,18,2949,-1
DB01024,891,35,1907,-1
DB01254,5888,52,3087,-1
DB00762,890,53,2662,-1
DB00305,23244,10,2622,-1
DB00441,1027,14,1900,-1
DB00987,7153,55,2716,-1
DB00444,55723,64,2666,-1
DB00444,55010,64,2754,-1
DB06803,8208,11,2057,-1
DB00441,58478,14,2779,-1
DB00641,9319,65,2655,-1
DB08865,97,42,1545,-1
DB00773,10112,78,1529,-1
DB01124,5708,134,569,-1
DB00445,10926,4,2796,-1
DB00188,25796,25,3551,-1
DB01195,2697,127,2995,-1
DB00227,79902,18,2631,-1
DB06803,55027,11,3234,-1
DB00997,6675,28,3097,-1
DB00694,55596,23,117,-1
DB08865,54908,42,2860,-1
DB00947,7272,6,2640,-1
DB00445,9275,4,2185,-1
DB00762,55010,53,2754,-1
DB04573,5529,0,2711,-1
DB08604,8318,79,1781,-1
DB00523,207,24,356,-1
DB06287,80155,19,3178,-1
DB00441,246243,14,3552,-1
DB01229,10797,31,135,-1
DB06803,9847,11,1058,-1
DB00762,10493,53,106,-1
DB00641,23590,65,2063,-1
DB00305,81619,10,3553,-1
DB00679,6182,40,2394,-1
DB00363,5438,146,2701,-1
DB00947,9133,6,1780,-1
DB06287,3301,19,2463,-1
DB00643,51053,7,2211,-1
DB06287,6183,19,2729,-1
DB00481,26519,49,3080,-1
DB00970,983,22,2780,-1
DB00481,79657,49,3554,-1
DB01254,3312,52,2477,-1
DB00625,5438,118,2701,-1
DB00997,8731,28,164,-1
DB00481,5888,49,3087,-1
DB00227,4171,18,1318,-1
DB00947,51514,6,666,-1
DB01092,7264,61,2899,-1
DB00675,84722,26,304,-1
DB00928,51635,30,813,-1
DB01074,4200,16,529,-1
DB01024,26057,35,3548,-1
DB00641,3486,65,812,-1
DB00305,8805,10,3147,-1
DB01204,7371,44,2752,-1
DB01115,29083,108,1501,-1
DB06803,9787,11,2554,-1
DB00398,9928,9,1445,-1
DB00331,51070,75,1434,-1
DB02546,64785,3,2610,-1
DB00822,6195,27,399,-1
