drug,gene,label_x,label_y
DB00694,5877,-1,23
DB00444,1163,-1,64
DB00679,1633,-1,40
DB00679,79803,-1,40
DB08604,64151,-1,79
DB00441,79050,-1,14
DB01024,10494,-1,35
DB01394,11065,-1,83
DB00822,991,-1,27
DB01074,7283,-1,16
DB01092,29087,-1,61
DB06803,54512,-1,11
DB01199,25825,-1,113
DB00188,8801,-1,25
DB00563,3066,-1,104
DB00227,8624,-1,18
DB01234,27242,-1,34
DB00291,4609,-1,98
DB00947,55143,-1,6
DB06803,25874,-1,11
DB00758,8061,-1,69
DB00987,5347,-1,55
DB00367,1662,-1,60
DB00305,2195,-1,10
DB00586,22827,-1,183
DB00947,890,-1,6
DB00367,54681,-1,60
DB00675,9212,-1,26
DB00947,63875,-1,6
DB00570,9203,-1,39
DB00997,9275,-1,28
DB01024,6904,-1,35
DB00398,22827,-1,9
DB00531,29082,-1,177
DB00444,6117,-1,64
DB00928,4190,-1,30
DB08881,1212,-1,32
DB01254,8607,-1,52
DB00679,4174,-1,40
DB01030,2960,-1,54
DB00563,10557,-1,104
DB00317,22827,-1,37
DB00188,11232,-1,25
DB01254,7398,-1,52
DB06287,83743,-1,19
DB01074,1738,-1,16
DB01030,10038,-1,54
DB08881,3310,-1,32
DB00417,7398,-1,116
DB01204,11198,-1,44
DB00970,1213,-1,22
DB00679,4706,-1,40
DB00398,22809,-1,9
DB00570,55070,-1,39
DB00993,5347,-1,43
DB00445,84975,-1,4
DB08865,55011,-1,42
DB06287,3157,-1,19
DB00970,79959,-1,22
DB00773,995,-1,78
DB00947,4085,-1,6
DB00412,5300,-1,63
DB00882,26292,-1,5
DB01074,7105,-1,16
DB00877,1738,-1,38
DB00640,10112,-1,178
DB06803,55165,-1,11
DB00928,1429,-1,30
DB06803,79829,-1,11
DB00997,22954,-1,28
DB00444,5427,-1,64
DB00755,55748,-1,2
DB00947,4176,-1,6
DB01229,10962,-1,31
DB00987,9232,-1,55
DB00445,5997,-1,4
DB00441,26520,-1,14
DB00472,26001,-1,86
DB00444,4172,-1,64
DB00396,2697,-1,107
DB01254,5468,-1,52
DB00997,84975,-1,28
DB06803,3312,-1,11
DB00679,8518,-1,40
DB01095,4001,-1,15
DB00641,51514,-1,65
DB00970,8894,-1,22
DB02546,4482,-1,3
DB00444,1062,-1,64
DB00317,83743,-1,37
DB08881,1340,-1,32
DB00398,1846,-1,9
DB00783,9093,-1,12
DB08865,23271,-1,42
DB00643,6392,-1,7
DB00997,10733,-1,28
DB06287,11072,-1,19
DB00970,83460,-1,22
DB00877,8520,-1,38
DB01074,79080,-1,16
DB00755,6050,-1,2
DB00188,54537,-1,25
DB00903,8520,-1,45
DB00472,51021,-1,86
DB08881,2669,-1,32
DB00947,7153,-1,6
DB01095,55012,-1,15
DB02546,10491,-1,3
DB02546,79019,-1,3
DB08865,26520,-1,42
DB00987,3312,-1,55
DB00206,51170,-1,58
DB00679,2997,-1,40
DB01204,3337,-1,44
DB06287,51499,-1,19
DB00947,64785,-1,6
DB00822,7866,-1,27
DB00091,6790,-1,29
DB01092,56954,-1,61
DB01115,55256,-1,108
DB01074,516,-1,16
DB01204,6166,-1,44
DB00947,8914,-1,6
DB01199,10641,-1,113
DB01268,11130,-1,103
DB00773,22827,-1,78
DB00188,1397,-1,25
DB00570,11007,-1,39
DB00445,23512,-1,4
DB00441,5438,-1,14
DB00928,2771,-1,30
DB08865,9212,-1,42
DB01254,11167,-1,52
DB08865,7514,-1,42
DB00563,891,-1,104
DB00541,55723,-1,20
DB01234,133,-1,34
DB01254,54908,-1,52
DB00480,8870,-1,99
DB01074,79622,-1,16
DB00641,23212,-1,65
DB00163,79080,-1,161
DB00928,3925,-1,30
DB00947,9212,-1,6
DB00541,10007,-1,20
DB06803,54821,-1,11
DB00694,7268,-1,23
DB00679,7106,-1,40
DB00679,9093,-1,40
DB00206,891,-1,58
DB01064,572,-1,140
DB00481,2184,-1,49
DB00305,56992,-1,10
DB01074,6119,-1,16
DB00367,10641,-1,60
DB00398,23670,-1,9
DB06803,83461,-1,11
DB01092,23212,-1,61
DB00679,6936,-1,40
DB06287,6059,-1,19
DB02546,6468,-1,3
DB00762,205,-1,53
DB01095,29902,-1,15
DB01254,11098,-1,52
DB00188,2771,-1,25
DB08881,5805,-1,32
DB08881,7298,-1,32
DB00136,4609,-1,105
DB02546,595,-1,3
DB00444,2491,-1,64
DB00643,1070,-1,7
DB00928,6117,-1,30
DB00445,23063,-1,4
DB00773,55355,-1,78
DB00679,9212,-1,40
DB08865,54205,-1,42
DB08865,890,-1,42
DB00762,5747,-1,53
DB00641,51293,-1,65
DB01254,55143,-1,52
DB00982,25874,-1,33
DB01092,55848,-1,61
DB00643,983,-1,7
DB00970,3615,-1,22
DB00188,51293,-1,25
DB01030,23369,-1,54
DB00970,51742,-1,22
DB06287,64783,-1,19
DB08604,55355,-1,79
DB00305,4651,-1,10
DB00987,3838,-1,55
DB01074,3930,-1,16
DB01092,80758,-1,61
DB06803,51015,-1,11
DB00741,8531,-1,84
DB00091,6195,-1,29
DB00679,5300,-1,40
DB01204,23082,-1,44
DB00441,332,-1,14
DB00997,9817,-1,28
DB00206,3612,-1,58
DB00305,9793,-1,10
DB00877,3329,-1,38
DB00970,25,-1,22
DB01092,57215,-1,61
DB01092,3312,-1,61
DB01234,4651,-1,34
DB02546,7915,-1,3
DB00773,51512,-1,78
DB00444,7155,-1,64
DB00679,10131,-1,40
DB00305,29883,-1,10
DB00755,622,-1,2
DB08604,54821,-1,79
DB01211,11230,-1,41
DB00481,9270,-1,49
DB01024,1445,-1,35
DB00755,10589,-1,2
DB00444,22883,-1,64
DB00947,3978,-1,6
DB01008,10606,-1,51
DB01254,23210,-1,52
DB00305,891,-1,10
DB00446,7167,-1,81
DB01248,55038,-1,124
DB06803,3251,-1,11
DB00177,22908,-1,158
DB00641,55161,-1,65
DB01254,10213,-1,52
DB00982,22827,-1,33
DB00445,51691,-1,4
DB00477,7298,-1,21
DB00970,3858,-1,22
DB06803,51053,-1,11
DB00293,10112,-1,171
DB00643,27068,-1,7
DB01030,7155,-1,54
DB00822,5111,-1,27
DB00643,51015,-1,7
DB01234,58155,-1,34
DB01074,55775,-1,16
DB00445,23047,-1,4
DB01095,5685,-1,15
DB01074,8726,-1,16
DB01204,55734,-1,44
DB00091,10024,-1,29
DB00162,7043,-1,66
DB00445,54433,-1,4
DB00643,4255,-1,7
DB00305,23326,-1,10
DB00398,3638,-1,9
DB00445,1027,-1,4
DB08865,11260,-1,42
DB00441,891,-1,14
DB00481,1633,-1,49
DB00481,57109,-1,49
DB01586,55893,-1,174
DB04573,6192,-1,0
DB00762,83461,-1,53
DB01030,10915,-1,54
DB01092,5050,-1,61
DB00417,26054,-1,116
DB01234,3589,-1,34
DB01030,8480,-1,54
DB01030,8440,-1,54
DB01030,481,-1,54
DB00445,9531,-1,4
DB00643,3202,-1,7
DB00188,23585,-1,25
DB01394,9847,-1,83
DB00982,79143,-1,33
DB00641,5393,-1,65
DB01030,1022,-1,54
DB01030,23512,-1,54
DB00367,4869,-1,60
DB00227,8602,-1,18
DB01165,55893,-1,72
DB01254,51491,-1,52
DB00448,5566,-1,137
DB01092,11168,-1,61
DB06803,55388,-1,11
DB06287,10432,-1,19
DB00188,28992,-1,25
DB01262,1738,-1,135
DB02546,1058,-1,3
DB06803,2958,-1,11
DB00367,5111,-1,60
DB01254,79693,-1,52
DB00648,23089,-1,117
DB00091,51728,-1,29
DB00206,51719,-1,58
DB00762,9055,-1,53
DB01074,387,-1,16
DB00445,1019,-1,4
DB08865,9156,-1,42
DB00444,57405,-1,64
DB00445,50628,-1,4
DB00184,91137,-1,148
DB01234,3084,-1,34
DB01024,1022,-1,35
DB00648,11044,-1,117
DB00398,1069,-1,9
DB00445,80746,-1,4
DB00694,23063,-1,23
DB01204,8872,-1,44
DB08865,29901,-1,42
DB00643,9581,-1,7
DB00982,3485,-1,33
DB00864,10051,-1,96
DB00481,6461,-1,49
DB00305,81831,-1,10
DB00877,10038,-1,38
DB00877,10248,-1,38
DB08865,1633,-1,42
DB08865,4174,-1,42
DB00822,83743,-1,27
DB00694,5111,-1,23
DB01254,30836,-1,52
DB06287,7283,-1,19
DB00481,533,-1,49
DB00947,55215,-1,6
DB00227,26155,-1,18
DB00317,533,-1,37
DB00227,23223,-1,18
DB00997,5706,-1,28
DB00822,6603,-1,27
DB00300,10099,-1,68
DB01092,5300,-1,61
DB00641,10572,-1,65
DB08865,4016,-1,42
DB00481,10652,-1,49
DB06287,58477,-1,19
DB00481,54475,-1,49
DB01204,63875,-1,44
DB00762,10024,-1,53
DB00997,79893,-1,28
DB01024,6059,-1,35
DB00864,5018,-1,96
DB01229,10007,-1,31
DB00738,50814,-1,8
DB00445,5393,-1,4
DB00643,4171,-1,7
DB00679,79850,-1,40
DB01039,5715,-1,100
DB01074,1841,-1,16
DB00970,7705,-1,22
DB00997,55183,-1,28
DB00317,51282,-1,37
DB00643,10162,-1,7
DB00445,2091,-1,4
DB01234,9765,-1,34
DB01095,4175,-1,15
DB06287,10682,-1,19
DB01024,7158,-1,35
DB00997,1039,-1,28
DB00444,332,-1,64
DB00091,993,-1,29
DB00641,79080,-1,65
DB00679,4708,-1,40
DB01204,64318,-1,44
DB00530,1635,-1,59
DB00947,55839,-1,6
DB01074,5427,-1,16
DB00641,3682,-1,65
DB00694,27000,-1,23
DB06287,10273,-1,19
DB04573,10190,-1,0
DB00188,10434,-1,25
DB00997,23210,-1,28
DB00877,9128,-1,38
DB06803,51071,-1,11
DB00864,6192,-1,96
DB01394,8895,-1,83
DB00367,1033,-1,60
DB00694,55341,-1,23
DB00441,84722,-1,14
DB00675,54205,-1,26
DB00679,9816,-1,40
DB00398,54821,-1,9
DB02546,23636,-1,3
DB00367,2146,-1,60
DB00773,259266,-1,78
DB08881,26973,-1,32
DB00643,10302,-1,7
DB08865,1465,-1,42
DB01024,55035,-1,35
DB01092,80212,-1,61
DB00773,9133,-1,78
DB06287,9275,-1,19
DB00947,5426,-1,6
DB00188,55052,-1,25
DB00990,2064,-1,93
DB00477,7372,-1,21
DB01053,1465,-1,119
DB00481,51293,-1,49
DB01095,26520,-1,15
DB00091,4521,-1,29
DB00305,55114,-1,10
DB00367,50628,-1,60
DB00762,3161,-1,53
DB01254,11007,-1,52
DB00472,991,-1,86
DB01024,10498,-1,35
DB02546,1019,-1,3
DB01254,79000,-1,52
DB00530,4860,-1,59
DB00762,81930,-1,53
DB00444,874,-1,64
DB06287,8726,-1,19
DB00570,2542,-1,39
DB00947,5347,-1,6
DB00206,6390,-1,58
DB00188,10474,-1,25
DB00530,26520,-1,59
DB00317,3312,-1,37
DB01030,4154,-1,54
DB00970,55324,-1,22
DB00441,4528,-1,14
DB00762,2491,-1,53
DB00571,55748,-1,156
DB00367,2059,-1,60
DB08865,6723,-1,42
DB00445,25983,-1,4
DB00694,65264,-1,23
DB01092,10617,-1,61
DB00321,51569,-1,94
DB00643,51397,-1,7
DB00481,9735,-1,49
DB00970,51081,-1,22
DB00570,8508,-1,39
DB01124,200734,-1,134
DB08865,4171,-1,42
DB00417,7750,-1,116
DB00091,7374,-1,29
DB00762,10954,-1,53
DB00928,5223,-1,30
DB01234,2697,-1,34
DB00970,55143,-1,22
DB00184,6277,-1,148
DB00305,9698,-1,10
DB00997,23047,-1,28
DB00762,23139,-1,53
DB00762,23089,-1,53
DB00417,1514,-1,116
DB00481,4171,-1,49
DB00162,1027,-1,66
DB00441,10615,-1,14
DB00445,26574,-1,4
DB00446,5018,-1,81
DB00877,54915,-1,38
DB00679,10036,-1,40
DB01211,10007,-1,41
DB01204,29107,-1,44
DB01024,9112,-1,35
DB00970,10921,-1,22
DB00445,10248,-1,4
DB00537,3485,-1,159
DB00481,84617,-1,49
DB04573,51282,-1,0
DB00444,1019,-1,64
DB01241,23326,-1,121
DB01024,3838,-1,35
DB00570,11188,-1,39
DB01254,9933,-1,52
DB08865,5827,-1,42
DB01074,5440,-1,16
DB00882,51491,-1,5
DB01030,11065,-1,54
DB00091,7264,-1,29
DB00530,11004,-1,59
DB00530,2146,-1,59
DB01092,6117,-1,61
DB06287,5982,-1,19
DB00640,9928,-1,178
DB06777,6461,-1,176
DB01229,51282,-1,31
DB00445,1662,-1,4
DB00928,9055,-1,30
DB01204,81930,-1,44
DB01074,4144,-1,16
DB01204,1846,-1,44
DB00643,79178,-1,7
DB00523,84159,-1,24
DB00619,1666,-1,130
DB00481,9704,-1,49
DB00481,6390,-1,49
DB00970,23394,-1,22
DB00188,93129,-1,25
DB08881,23082,-1,32
DB06287,29901,-1,19
DB00643,10617,-1,7
DB00970,11143,-1,22
DB01234,9518,-1,34
DB01394,8574,-1,83
DB00541,11041,-1,20
DB00367,6919,-1,60
DB00997,890,-1,28
DB01095,142,-1,15
DB01053,51282,-1,119
DB00541,8520,-1,20
DB00455,84617,-1,131
DB02546,51659,-1,3
DB00982,7982,-1,33
DB00762,5110,-1,53
DB00928,302,-1,30
DB01204,4172,-1,44
DB01024,2580,-1,35
DB00641,51422,-1,65
DB01248,1738,-1,124
DB01030,64151,-1,54
DB00641,4860,-1,65
DB00877,5985,-1,38
DB01074,23065,-1,16
DB01268,4605,-1,103
DB02546,10237,-1,3
DB01098,7168,-1,97
DB01234,25797,-1,34
DB00563,84823,-1,104
DB00570,2639,-1,39
DB01229,51495,-1,31
DB01204,1105,-1,44
DB00398,6839,-1,9
DB01074,622,-1,16
DB00928,3303,-1,30
DB00834,6050,-1,62
DB01095,1434,-1,15
DB01092,28958,-1,61
DB00947,146909,-1,6
DB01222,2037,-1,1
DB00445,10556,-1,4
DB06287,10212,-1,19
DB01234,1846,-1,34
DB01030,5706,-1,54
DB02546,2130,-1,3
DB01092,10295,-1,61
DB00227,7372,-1,18
DB00481,10078,-1,49
DB00398,10049,-1,9
DB01199,79850,-1,113
DB00570,83990,-1,39
DB00305,7155,-1,10
DB01092,10273,-1,61
DB01074,4282,-1,16
DB00641,51081,-1,65
DB01229,7153,-1,31
DB00206,11339,-1,58
DB01204,55131,-1,44
DB01204,23063,-1,44
DB00570,983,-1,39
DB01149,6390,-1,88
DB00928,10634,-1,30
DB00472,29083,-1,86
DB00445,23647,-1,4
DB06287,10973,-1,19
DB01092,51071,-1,61
DB01008,23076,-1,51
DB01024,55759,-1,35
DB06803,8697,-1,11
DB00317,22948,-1,37
DB00091,51203,-1,29
DB04573,10146,-1,0
DB01199,11137,-1,113
DB00563,10329,-1,104
DB04573,22887,-1,0
DB01234,8613,-1,34
DB01104,1465,-1,70
DB00481,4864,-1,49
DB00987,83461,-1,55
DB00398,6657,-1,9
DB01204,148022,-1,44
DB01234,23543,-1,34
DB08881,60528,-1,32
DB00679,23234,-1,40
DB08881,51441,-1,32
DB00481,7153,-1,49
DB08865,51116,-1,42
DB02546,57099,-1,3
DB00970,25983,-1,22
DB00367,3682,-1,60
DB01076,4172,-1,109
DB01030,641,-1,54
DB00188,1891,-1,25
DB01053,51026,-1,119
DB00300,23029,-1,68
DB00227,51293,-1,18
DB00773,24137,-1,78
DB00445,91746,-1,4
DB00822,55748,-1,27
DB01092,2063,-1,61
DB06803,1841,-1,11
DB01254,9319,-1,52
DB00928,4701,-1,30
DB00481,9833,-1,49
DB00903,54205,-1,45
DB01092,10120,-1,61
DB00563,259266,-1,104
DB01092,10775,-1,61
DB01254,30844,-1,52
DB01204,9870,-1,44
DB00641,7037,-1,65
DB00762,10973,-1,53
DB00481,23594,-1,49
DB01092,5696,-1,61
DB00877,332,-1,38
DB00398,9837,-1,9
DB00206,7511,-1,58
DB01234,6926,-1,34
DB01204,23397,-1,44
DB01095,6627,-1,15
DB00643,466,-1,7
DB02546,22809,-1,3
DB00530,8518,-1,59
DB00523,10681,-1,24
DB01204,55388,-1,44
DB00997,11200,-1,28
DB00541,78991,-1,20
DB00570,8624,-1,39
DB00091,10940,-1,29
DB00523,51382,-1,24
DB00367,7298,-1,60
DB00291,9133,-1,98
DB00091,51514,-1,29
DB01234,26227,-1,34
DB00928,1476,-1,30
DB01268,991,-1,103
DB00091,873,-1,29
DB06803,10940,-1,11
DB00997,29083,-1,28
DB00643,8895,-1,7
DB00762,11004,-1,53
DB00762,2194,-1,53
DB01030,9870,-1,54
DB00091,291,-1,29
DB00641,10112,-1,65
DB00530,6182,-1,59
DB01074,50628,-1,16
DB00928,818,-1,30
DB01092,54780,-1,61
DB01110,51021,-1,123
DB00481,55011,-1,49
DB00755,128,-1,2
DB00643,10491,-1,7
DB00738,23210,-1,8
DB00305,54733,-1,10
DB00188,1153,-1,25
DB00206,26292,-1,58
DB00997,60488,-1,28
DB00367,10054,-1,60
DB00570,51084,-1,39
DB00679,8914,-1,40
DB08604,55388,-1,79
DB00987,25926,-1,55
DB00444,7358,-1,64
DB06287,10523,-1,19
DB00550,1738,-1,71
DB00570,3426,-1,39
DB01030,55324,-1,54
DB00928,51108,-1,30
DB08865,1503,-1,42
DB00305,5287,-1,10
DB00091,79143,-1,29
DB02546,29880,-1,3
DB06803,30849,-1,11
DB06287,80273,-1,19
DB01204,9787,-1,44
DB01024,8662,-1,35
DB01098,5891,-1,97
DB01222,5300,-1,1
DB01254,3329,-1,52
DB01254,10383,-1,52
DB01204,3162,-1,44
DB01204,23210,-1,44
DB01024,6239,-1,35
DB08865,64429,-1,42
DB00643,157567,-1,7
DB01008,1514,-1,51
DB01095,3486,-1,15
DB01204,79893,-1,44
DB01204,83743,-1,44
DB01095,10606,-1,15
DB00679,9134,-1,40
DB08881,3839,-1,32
DB08865,5424,-1,42
DB00679,10190,-1,40
DB00188,5236,-1,25
DB06287,3858,-1,19
DB00679,3206,-1,40
DB00997,1983,-1,28
DB01229,983,-1,31
DB00570,994,-1,39
DB01234,3162,-1,34
DB01254,9329,-1,52
DB01065,4232,-1,77
DB01092,3303,-1,61
DB01204,3796,-1,44
DB00091,55699,-1,29
DB08881,10963,-1,32
DB01248,7298,-1,124
DB00300,8270,-1,68
DB00762,80746,-1,53
DB00305,5921,-1,10
DB01229,3033,-1,31
DB00694,10664,-1,23
DB00657,7358,-1,46
DB00091,891,-1,29
DB00206,10051,-1,58
DB00982,2778,-1,33
DB00738,5547,-1,8
DB00398,83461,-1,9
DB00441,3149,-1,14
DB00523,10059,-1,24
DB00947,8520,-1,6
DB08865,6626,-1,42
DB00928,10857,-1,30
DB01092,7541,-1,61
DB00882,51018,-1,5
DB00738,1052,-1,8
DB00882,83743,-1,5
DB06803,990,-1,11
DB00882,84722,-1,5
DB01204,10179,-1,44
DB00570,6595,-1,39
DB00091,7027,-1,29
DB00762,81533,-1,53
DB01030,9736,-1,54
DB00643,582,-1,7
DB02546,1854,-1,3
DB00305,10112,-1,10
DB00877,63875,-1,38
DB00481,10273,-1,49
DB00762,9475,-1,53
DB00445,7372,-1,4
DB01053,7866,-1,119
DB08881,8655,-1,32
DB00398,4885,-1,9
DB00523,79080,-1,24
DB00445,641,-1,4
DB00755,79143,-1,2
DB00822,622,-1,27
DB01030,22908,-1,54
DB00227,9816,-1,18
DB00643,80349,-1,7
DB00679,26589,-1,40
DB00990,10221,-1,93
DB01229,11065,-1,31
DB01092,2021,-1,61
DB08865,1738,-1,42
DB00481,5699,-1,49
DB00982,6192,-1,33
DB01008,5580,-1,51
DB00928,124583,-1,30
DB00541,8574,-1,20
DB00570,5830,-1,39
DB00755,8520,-1,2
DB00877,664,-1,38
DB00331,79902,-1,75
DB01254,56942,-1,52
DB06287,79647,-1,19
DB00305,9847,-1,10
DB00523,10273,-1,24
DB08604,991,-1,79
DB00206,55143,-1,58
DB01229,55837,-1,31
DB01204,6877,-1,44
DB01095,1019,-1,15
DB00987,1058,-1,55
DB00877,23223,-1,38
DB00641,54512,-1,65
DB00305,3796,-1,10
DB00970,51070,-1,22
DB00947,2305,-1,6
DB00445,5111,-1,4
DB00758,5696,-1,69
DB00227,27341,-1,18
DB08604,10112,-1,79
DB00091,899,-1,29
DB00762,26054,-1,53
DB01204,54541,-1,44
DB01118,4927,-1,36
DB06287,8036,-1,19
DB00694,51116,-1,23
DB02546,865,-1,3
DB00758,3315,-1,69
DB01149,10969,-1,88
DB01024,23246,-1,35
DB00367,23212,-1,60
DB00762,23499,-1,53
DB01254,23597,-1,52
DB01041,2886,-1,82
DB01092,25813,-1,61
DB00206,64422,-1,58
DB00987,23223,-1,55
DB02546,9488,-1,3
DB00822,55699,-1,27
DB00694,147179,-1,23
DB08865,11157,-1,42
DB00188,83461,-1,25
DB00091,4860,-1,29
DB08881,874,-1,32
DB00903,79071,-1,45
DB00331,10969,-1,75
DB02546,10522,-1,3
DB00947,22934,-1,6
DB00773,64151,-1,78
DB00928,994,-1,30
DB00987,1063,-1,55
DB00563,51070,-1,104
DB00445,26354,-1,4
DB01132,5997,-1,147
DB00441,1978,-1,14
DB00530,1846,-1,59
DB00997,54433,-1,28
DB00441,80758,-1,14
DB00987,9212,-1,55
DB00694,91746,-1,23
DB00762,9053,-1,53
DB00227,9221,-1,18
DB00398,3978,-1,9
DB01024,1875,-1,35
DB00947,55635,-1,6
DB00530,22934,-1,59
DB00305,899,-1,10
DB08881,10389,-1,32
DB00970,23063,-1,22
DB00091,4171,-1,29
DB01199,1738,-1,113
DB01229,57016,-1,31
DB00227,9533,-1,18
DB01104,11098,-1,70
DB00441,10285,-1,14
DB00641,51388,-1,65
DB01204,16,-1,44
DB01204,262,-1,44
DB00877,1445,-1,38
DB00444,9232,-1,64
DB06287,55027,-1,19
DB01229,10935,-1,31
DB00481,6839,-1,49
DB08865,990,-1,42
DB01234,3280,-1,34
DB00738,55699,-1,8
DB00563,332,-1,104
DB00997,8453,-1,28
DB06803,672,-1,11
DB00188,9784,-1,25
DB04573,80347,-1,0
DB01008,22908,-1,51
DB00877,27338,-1,38
DB00188,5347,-1,25
DB08865,54892,-1,42
DB01030,23091,-1,54
DB00762,26610,-1,53
DB00755,6275,-1,2
DB01030,51319,-1,54
DB00091,1633,-1,29
DB00641,10730,-1,65
DB01234,55323,-1,34
DB00481,84722,-1,49
DB00136,23659,-1,105
DB00481,11073,-1,49
DB00481,4860,-1,49
DB00982,3398,-1,33
DB00947,57405,-1,6
DB00641,7298,-1,65
DB06287,51441,-1,19
DB01024,22827,-1,35
DB01254,3611,-1,52
DB00643,9419,-1,7
DB00570,1213,-1,39
DB00445,25926,-1,4
DB00643,5300,-1,7
DB01095,54512,-1,15
DB01229,8799,-1,31
DB00928,10455,-1,30
DB00762,5001,-1,53
DB00997,1387,-1,28
DB00091,79833,-1,29
DB01030,5921,-1,54
DB00541,5236,-1,20
DB00679,10024,-1,40
DB00570,6118,-1,39
DB00970,23512,-1,22
DB00970,9817,-1,22
DB00305,9690,-1,10
DB01234,5891,-1,34
DB01234,9308,-1,34
DB01024,8131,-1,35
DB00445,23394,-1,4
DB00446,7866,-1,81
DB00928,7027,-1,30
DB00694,55181,-1,23
DB00188,2065,-1,25
DB00444,10146,-1,64
DB00444,6839,-1,64
DB00206,9156,-1,58
DB01024,5831,-1,35
DB01024,23082,-1,35
DB01234,23499,-1,34
DB00367,8914,-1,60
DB00188,3033,-1,25
DB01024,1859,-1,35
DB00570,55837,-1,39
DB00220,79080,-1,47
DB01008,55748,-1,51
DB01092,7283,-1,61
DB01234,6662,-1,34
DB00970,10668,-1,22
DB00641,9801,-1,65
DB00132,58533,-1,67
DB00762,23097,-1,53
DB01234,5128,-1,34
DB00441,79833,-1,14
DB00877,993,-1,38
DB01254,9697,-1,52
DB00206,51001,-1,58
DB00997,6629,-1,28
DB00321,9801,-1,94
DB00444,5050,-1,64
DB01095,2237,-1,15
DB00091,991,-1,29
DB00305,23386,-1,10
DB00445,54908,-1,4
DB00398,79622,-1,9
DB01204,55839,-1,44
DB00570,128,-1,39
DB00928,22937,-1,30
DB01074,79135,-1,16
DB02546,10541,-1,3
DB06287,890,-1,19
DB01204,22954,-1,44
DB00188,7088,-1,25
DB01095,8318,-1,15
DB00993,2171,-1,43
DB00987,22948,-1,55
DB00762,994,-1,53
DB00367,7106,-1,60
DB00679,672,-1,40
DB00762,259266,-1,53
DB00997,84890,-1,28
DB00758,1978,-1,69
DB00445,22944,-1,4
DB00773,1978,-1,78
DB00738,9761,-1,8
DB00444,3329,-1,64
DB00679,51116,-1,40
DB00398,3930,-1,9
DB08881,9134,-1,32
DB06287,54733,-1,19
DB00481,4144,-1,49
DB00481,5255,-1,49
DB01254,6839,-1,52
DB00445,1051,-1,4
DB00541,994,-1,20
DB00441,55734,-1,14
DB00679,55388,-1,40
DB00441,9801,-1,14
DB02546,5699,-1,3
DB00755,5898,-1,2
DB02546,8454,-1,3
DB00783,6657,-1,12
DB00675,4927,-1,26
DB01008,10013,-1,51
DB00641,9212,-1,65
DB02546,9700,-1,3
DB00227,4830,-1,18
DB00146,991,-1,122
DB00694,4792,-1,23
DB01254,3337,-1,52
DB00970,5018,-1,22
DB01074,51154,-1,16
DB00755,2958,-1,2
DB00481,55226,-1,49
DB00947,84617,-1,6
DB00959,8061,-1,80
DB00624,26520,-1,48
DB00091,23234,-1,29
DB00367,5696,-1,60
DB00643,6821,-1,7
DB06287,4043,-1,19
DB00643,201229,-1,7
DB01092,51097,-1,61
DB00481,4605,-1,49
DB08865,2237,-1,42
DB00188,57819,-1,25
DB00675,23223,-1,26
DB06803,9134,-1,11
DB06287,2958,-1,19
DB00970,991,-1,22
DB00882,2958,-1,5
DB00206,51293,-1,58
DB00928,5092,-1,30
DB00227,79833,-1,18
DB00317,51382,-1,37
DB00444,23512,-1,64
DB00877,6790,-1,38
DB06287,79029,-1,19
DB01234,10049,-1,34
DB01030,7443,-1,54
DB00445,27346,-1,4
DB01296,9842,-1,110
DB00987,9493,-1,55
DB00444,1213,-1,64
DB00563,23585,-1,104
DB00091,11004,-1,29
DB00444,22934,-1,64
DB00305,23338,-1,10
DB01024,1802,-1,35
DB00947,83461,-1,6
DB00762,701,-1,53
DB00227,80746,-1,18
DB08865,10038,-1,42
DB06803,10432,-1,11
DB01074,51495,-1,16
DB00694,80335,-1,23
DB00398,25976,-1,9
DB08881,990,-1,32
DB00643,8726,-1,7
DB00982,4609,-1,33
DB00928,11331,-1,30
DB08604,9833,-1,79
DB00563,83743,-1,104
DB01024,9793,-1,35
DB00773,9055,-1,78
DB06803,6182,-1,11
DB00987,22934,-1,55
DB00762,9493,-1,53
DB00990,976,-1,93
DB00928,10935,-1,30
DB00541,9518,-1,20
DB00091,9401,-1,29
DB01074,10592,-1,16
DB00570,8322,-1,39
DB00762,79023,-1,53
DB01296,4998,-1,110
DB01204,79902,-1,44
DB00928,5351,-1,30
DB08881,3981,-1,32
DB00441,146909,-1,14
DB01030,8202,-1,54
DB01222,7358,-1,1
DB00679,5019,-1,40
DB01074,2997,-1,16
DB00305,10973,-1,10
DB01024,8241,-1,35
DB01095,54881,-1,15
DB02546,6184,-1,3
DB01222,11098,-1,1
DB02546,10606,-1,3
DB01254,8682,-1,52
DB00398,9817,-1,9
DB00441,60491,-1,14
DB00947,29781,-1,6
DB00206,1861,-1,58
DB01074,55723,-1,16
DB00741,347902,-1,84
DB00822,51021,-1,27
DB06803,4833,-1,11
DB00970,1662,-1,22
DB00188,55635,-1,25
DB08604,6839,-1,79
DB00970,9531,-1,22
DB01092,10329,-1,61
DB01074,3978,-1,16
DB00481,596,-1,49
DB01074,8607,-1,16
DB01092,8266,-1,61
DB06803,7485,-1,11
DB00091,10362,-1,29
DB00783,6382,-1,12
DB00305,991,-1,10
DB01254,23076,-1,52
DB00762,4482,-1,53
DB00563,9055,-1,104
DB00445,5511,-1,4
DB01234,9060,-1,34
DB01030,4850,-1,54
DB01254,5216,-1,52
DB01030,23214,-1,54
DB01074,11065,-1,16
DB00331,10190,-1,75
DB00091,23463,-1,29
